#------------------------------------------------------------------------------------------------------------------------------------------------------------
#This is a QQDataDoc-file. Commentary lines may inserted using a leading "#".
#The data has been calculated using the following parameters (hopefully) consistently:
#
#              AccAlpha    1E-06       
#               AccWave    1E-09       
#            Emax (MeV)    1E+04       
#                ESteps    1000        
#       QuarkMass (MeV)    4801        
#             Rout (fm)    10          
#           StepsNumber    20000       
#              AlphaS_H    0.2417      
#         Sigma (MeV^2)    1.92E+05    
#      SigmaEff (MeV^2)    1.92E+05    
#           Tchem (MeV)    100         
#           Tcrit (MeV)    170         
#------------------------------------------------------------------------------------------------------------------------------------------------------------
#N       L       ColorState  Pot.Type    Temperature DebyeMass   <r^2>^1/2   SoftScale   US_Scale    BoundMass   Energy      GammaDamp   GammaDiss   GammaTot    
#                                        (MeV)       (MeV)       (fm)        (Mev)       (Mev)       (MeV)       (MeV)       (MeV)       (MeV)       (MeV)       
#------------------------------------------------------------------------------------------------------------------------------------------------------------
 1       0       Singlet     Complex     500         1155.49     0.295814    1236.16     424.346     8994.44     -71.1426    248.145     299.55      547.696
 1       0       Singlet     Complex     510         1173.89     0.29764     1231.19     419.713     8983.81     -66.1088    258.202     315.238     573.44
 1       0       Singlet     Complex     520         1192.26     0.299454    1226.29     415.373     8973.14     -61.1559    268.426     331.214     599.64
 1       0       Singlet     Complex     530         1210.59     0.301258    1221.45     411.324     8962.45     -56.279     278.816     347.426     626.242
 1       0       Singlet     Complex     540         1228.89     0.303049    1216.67     407.564     8951.74     -51.4734    289.369     363.812     653.181
 1       0       Singlet     Complex     550         1247.15     0.30483     1211.95     404.094     8941.01     -46.7348    300.082     380.299     680.381
 1       0       Singlet     Complex     560         1265.38     0.306599    1207.3      400.911     8930.25     -42.0593    310.952     396.811     707.762
 1       0       Singlet     Complex     570         1283.58     0.308357    1202.7      398.016     8919.47     -37.4432    321.977     413.256     735.233
 1       0       Singlet     Complex     580         1301.74     0.310103    1198.17     395.405     8908.67     -32.8831    333.153     429.541     762.694
 1       0       Singlet     Complex     590         1319.87     0.311838    1193.69     393.08      8897.85     -28.3761    344.48      445.563     790.043
 1       0       Singlet     Complex     600         1337.97     0.313563    1189.27     391.038     8887.01     -23.9186    355.953     461.219     817.172
 1       0       Singlet     Complex     610         1356.04     0.315278    1184.91     389.277     8876.15     -19.5084    367.571     476.403     843.974
 1       0       Singlet     Complex     620         1374.09     0.316982    1180.6      387.796     8865.27     -15.1429    379.332     491.009     870.341
 1       0       Singlet     Complex     630         1392.1      0.318678    1176.35     386.593     8854.37     -10.8195    391.233     504.934     896.167
 1       0       Singlet     Complex     640         1410.08     0.320363    1172.14     385.668     8843.46     -6.53661    403.273     518.085     921.357
 1       0       Singlet     Complex     650         1428.04     0.32204     1167.99     385.016     8832.52     -2.29187    415.448     530.375     945.823
 2       0       Singlet     Tzero       120         0           0.41882     805.939     301.461     9829.44     227.618     0           0.0238677   0.0238677   
 2       0       Singlet     Tzero       130         0           0.41882     805.94      301.459     9829.44     227.62      0           0.0510654   0.0510654   
 2       0       Singlet     Tzero       140         0           0.41882     805.939     301.462     9829.44     227.618     0           0.0995025   0.0995025   
 2       0       Singlet     Tzero       150         0           0.41882     805.939     301.462     9829.44     227.618     0           0.179709    0.179709    
 2       0       Singlet     Complex     160         504.312     0.505242    634.701     490.419     9291.36     -148.278    122.401     62.7307     185.132     
 2       0       Singlet     Complex     170         523.975     0.509372    628.734     472.651     9262.98     -134.978    137.402     75.3499     212.752
 2       0       Singlet     Complex     180         543.693     0.513505    622.904     456.35      9234.12     -122.576    153.337     88.8035     242.141
 2       0       Singlet     Complex     190         563.435     0.517616    617.232     441.484     9204.85     -110.968    170.189     103.064     273.253
 2       0       Singlet     Complex     200         583.179     0.521691    611.731     428.018     9175.25     -100.057    187.937     118.099     306.036
 2       0       Singlet     Complex     210         602.909     0.52571     606.409     415.927     9145.36     -89.7545    206.558     133.856     340.414
 2       0       Singlet     Complex     220         622.613     0.529662    601.271     405.185     9115.23     -79.9808    226.028     150.231     376.259
 2       0       Singlet     Complex     230         642.283     0.533534    596.319     395.776     9084.91     -70.6679    246.324     167.051     413.375
 2       0       Singlet     Complex     240         661.913     0.537321    591.552     387.68      9054.42     -61.7541    267.419     184.051     451.47
 2       0       Singlet     Complex     250         681.5       0.541015    586.966     380.887     9023.8      -53.1884    289.289     200.867     490.156
 2       0       Singlet     Complex     260         701.039     0.544616    582.555     375.382     8993.05     -44.9259    311.91      217.036     528.947
 2       0       Singlet     Complex     270         720.529     0.54812     578.314     371.153     8962.19     -36.929     335.258     232.033     567.291
 2       0       Singlet     Complex     280         739.969     0.55153     574.236     368.183     8931.24     -29.1648    359.31      245.31      604.621
 2       0       Singlet     Complex     290         759.358     0.554847    570.311     366.455     8900.2      -21.6061    384.045     256.379     640.424
 2       0       Singlet     Complex     300         778.696     0.558075    566.533     365.944     8869.08     -14.2291    409.443     264.872     674.315
 2       0       Singlet     Complex     310         797.982     0.561218    562.893     366.625     8837.87     -7.01377    435.484     270.608     706.093
 2       1       Singlet     Tzero       120         0           0.33406     762.384     374.995     9716.49     114.673     0           0.00242682  0.00242682  
 2       1       Singlet     Tzero       130         0           0.33406     762.384     374.995     9716.49     114.673     0           0.0055997   0.0055997   
 2       1       Singlet     Tzero       140         0           0.33406     762.384     374.995     9716.49     114.673     0           0.0116604   0.0116604   
 2       1       Singlet     Tzero       150         0           0.33406     762.384     374.995     9716.49     114.673     0           0.0223397   0.0223397   
 2       1       Singlet     Complex     160         504.312     0.426687    640.026     490.056     9301.29     -143.546    99.324      42.8496     142.174     
 2       1       Singlet     Complex     170         523.975     0.432332    634.427     469.571     9276.56     -127.343    112.291     54.3877     166.679     
 2       1       Singlet     Complex     180         543.693     0.438082    628.87      450.575     9251.24     -112.124    126.209     67.6851     193.894
 2       1       Singlet     Complex     190         563.435     0.4439      623.383     433.043     9225.39     -97.773     141.074     82.9315     224.006
 2       1       Singlet     Complex     200         583.179     0.449746    617.996     416.954     9199.1      -84.1807    156.875     100.354     257.229
 2       1       Singlet     Complex     210         602.909     0.455584    612.731     402.288     9172.44     -71.243     173.595     120.206     293.802
 2       1       Singlet     Complex     220         622.613     0.46138     607.606     389.031     9145.47     -58.8663    191.216     142.742     333.958
 2       1       Singlet     Complex     230         642.283     0.467104    602.635     377.172     9118.27     -46.9671    209.712     168.17      377.882
 2       1       Singlet     Complex     240         661.913     0.472732    597.827     366.706     9090.87     -35.4732    229.058     196.583     425.642
 2       1       Singlet     Complex     250         681.5       0.478245    593.188     357.628     9063.33     -24.3223    249.228     227.86      477.087
 2       1       Singlet     Complex     260         701.039     0.483631    588.719     349.935     9035.68     -13.4612    270.191     261.542     531.734
 2       1       Singlet     Complex     270         720.529     0.48888     584.42      343.624     9007.95     -2.84475    291.923     296.719     588.642
 3       0       Singlet     Tzero       120         0           0.59713     588.004     152.788     10067       465.169     0           0.528338    0.528338    
 3       0       Singlet     Tzero       130         0           0.597131    588.005     152.785     10067       465.172     0           0.938749    0.938749    
 3       0       Singlet     Tzero       140         0           0.59713     588.005     152.788     10067       465.169     0           1.55561     1.55561     
 3       0       Singlet     Tzero       150         0           0.597131    588.004     152.787     10067       465.17      0           2.43604     2.43604     
 3       0       Singlet     Complex     160         504.312     0.707971    430.283     457.726     8920.7      -75.577     307.54      102.604     410.145     
 3       0       Singlet     Complex     170         523.975     0.710421    426.747     449.145     8862.01     -63.4481    343.634     115.549     459.183
 3       0       Singlet     Complex     180         543.693     0.712634    423.397     443.03      8802.64     -51.7507    381.608     127.626     509.235
 3       0       Singlet     Complex     190         563.435     0.714617    420.228     439.404     8742.7      -40.4093    421.388     138.457     559.845
 3       0       Singlet     Complex     200         583.179     0.716378    417.23      438.273     8682.29     -29.3603    462.903     147.718     610.621
 3       0       Singlet     Complex     210         602.909     0.717933    414.393     439.623     8621.45     -18.5499    506.088     155.203     661.291
 3       0       Singlet     Complex     220         622.613     0.719298    411.707     443.415     8560.23     -7.93449    550.885     160.853     711.738
 3       1       Singlet     Tzero       120         0           0.530759    562.287     224.906     9968.38     366.565     0           0.143738    0.143738    
 3       1       Singlet     Tzero       130         0           0.530759    562.287     224.906     9968.38     366.564     0           0.275161    0.275161    
 3       1       Singlet     Tzero       140         0           0.530759    562.287     224.906     9968.38     366.564     0           0.487058    0.487058    
 3       1       Singlet     Tzero       150         0           0.530759    562.287     224.906     9968.38     366.564     0           0.808925    0.808925    
 3       1       Singlet     Complex     160         504.312     0.673561    431.638     446.076     8941.79     -60.9652    290.083     104.65      394.733     
 3       1       Singlet     Complex     170         523.975     0.67784     428.004     436.133     8884.93     -47.0506    325.335     120.844     446.179
 3       1       Singlet     Complex     180         543.693     0.681806    424.554     428.79      8827.33     -33.5541    362.547     136.431     498.979
 3       1       Singlet     Complex     190         563.435     0.685458    421.287     424.08      8769.14     -20.3909    401.642     150.776     552.418
 3       1       Singlet     Complex     200         583.179     0.688808    418.195     422.015     8710.45     -7.48848    442.545     163.282     605.827
 4       1       Singlet     Tzero       120         0           0.690735    463.965     159.051     10146.6     544.742     0           1.01896     1.01896     
 4       1       Singlet     Tzero       130         0           0.690734    463.965     159.052     10146.6     544.741     0           1.73683     1.73683     
 4       1       Singlet     Tzero       140         0           0.690735    463.965     159.051     10146.6     544.742     0           2.78011     2.78011     
 4       1       Singlet     Tzero       150         0           0.690734    463.965     159.052     10146.6     544.741     0           4.22778     4.22778     
 4       1       Singlet     Complex     160         504.312     0.794672    355.144     543.489     8304.99     -24.9527    568.432     104.186     672.618     
 4       1       Singlet     Complex     170         523.975     0.793479    353.132     546.88      8207.28     -8.87969    633.337     114.209     747.546     
